job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.6062378404209,PG03,1.6062378404209,2.19772609758359,RM_type_C,1,1984,Y,2,level_4,3.02,2006,6,2,4,0,4,0,112.76,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.41231056256176596,RM_type_A,1,1985,Y,0,level_4,3.14,2008,6,4,6,0,5,1,82.06,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.3527749258468702,RM_type_A,2,1992,Y,1,level_4,3.0,2013,2,2,3,0,3,0,52.79,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1976,Y,2,level_4,0.0,2000,6,6,3,0,4,0,74.4,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1990,Y,1,level_3,0.0,2012,3,2,2,3,7,1,13.33,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1991,Y,1,level_4,3.58,2013,3,2,3,3,1,4,105.74,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.7,2007,6,3,3,2,2,0,104.43,3.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.0,RM_type_A,2,1988,Y,2,level_3,0.0,2009,6,4,3,1,2,0,48.8,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_B,1,1984,Y,2,level_4,3.57,2009,6,5,4,0,3,0,95.85,3.0
JG03,1.9157244060668002,PG01,1.9157244060668002,0.707106781186548,RM_type_A,2,1986,Y,2,level_3,3.11,2011,4,3,1,1,6,0,37.91,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1983,Y,0,level_3,0.0,2005,7,3,5,5,2,0,78.29,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.574456264653803,RM_type_B,2,1987,Y,0,level_4,3.05,2011,4,3,3,0,6,6,47.81,0.0
JG04,2.82842712474619,PG04,1.8708286933869698,1.58113883008419,RM_type_A,2,1981,Y,1,level_4,3.35,2004,13,4,4,8,0,0,56.98,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1986,Y,1,level_4,0.0,2013,4,3,2,2,3,1,50.61,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1988,Y,0,level_4,2.75,2010,4,2,3,0,4,8,77.39,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,1,1987,N,0,level_4,3.24,2010,3,2,2,0,3,2,87.29,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1991,Y,1,level_3,0.0,2017,3,2,2,0,3,2,61.92,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,1,1984,N,0,level_4,3.35,2006,6,3,3,2,1,0,94.6,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1988,Y,1,level_4,3.03,2011,3,2,2,0,0,0,66.87,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.0,RM_type_A,2,1988,Y,0,level_4,3.46,2011,6,6,4,0,0,0,58.37,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.574456264653803,RM_type_A,1,1988,Y,1,level_3,3.16,2009,4,3,3,0,0,0,63.8,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.17,2009,5,4,2,0,10,5,84.84,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.648074069840786,RM_type_A,2,1983,Y,2,level_4,0.0,2007,6,4,2,4,3,0,95.99,3.0
JG04,1.6583123951777,PG03,1.6583123951777,0.574456264653803,RM_type_A,2,1989,N,0,level_4,3.59,2011,6,6,5,0,9,2,63.91,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1990,Y,0,level_3,0.0,2012,5,2,2,0,2,3,45.5,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1988,Y,0,level_3,3.12,2010,5,3,3,0,2,0,75.8,0.0
JG04,2.67768556779918,PG04,1.8708286933869698,1.1180339887498998,RM_type_A,1,1985,Y,2,level_3,3.47,2005,7,4,2,0,4,1,48.77,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1988,Y,0,level_4,0.0,2012,3,2,2,1,3,0,64.26,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_B,1,1985,N,0,level_4,2.89,2009,5,5,4,1,0,1,67.52,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1988,N,0,level_4,2.95,2012,3,2,4,0,6,1,74.57,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_C,1,1984,Y,0,level_4,3.19,2007,6,5,3,0,7,0,78.4,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1992,N,0,level_4,3.12,2013,3,4,3,0,5,0,91.66,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1987,Y,1,level_3,0.0,2011,4,2,2,0,1,0,74.51,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1984,N,0,level_4,3.07,2008,5,3,4,0,3,4,60.3,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.89208879284245,RM_type_A,2,1991,Y,1,level_4,3.47,2012,4,1,2,0,4,2,78.03,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1989,Y,0,level_4,2.9,2012,4,4,2,0,5,0,127.0,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1982,Y,2,level_4,0.0,2006,7,4,6,4,5,4,88.77,2.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_B,1,1986,Y,1,level_4,3.23,2008,6,3,3,0,5,0,91.27,2.0
JG04,1.47309198626562,PG03,1.47309198626562,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,0.0,2010,5,3,4,0,2,0,85.69,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1990,Y,1,level_3,0.0,2012,4,4,3,0,3,1,66.18,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.1916375287813001,RM_type_B,2,1984,Y,1,level_4,2.89,2006,5,3,2,0,4,0,87.13,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_C,2,1985,N,0,level_3,0.0,2007,6,4,4,9,4,1,76.82,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1983,Y,1,level_4,3.61,2008,6,7,4,0,8,0,47.6,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.8708286933869698,RM_type_A,2,1977,Y,2,level_4,2.98,2001,17,9,6,6,8,3,51.83,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.3856406460551,RM_type_A,2,1987,Y,1,level_3,3.01,2010,5,3,3,1,3,0,72.86,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.52643375224737,RM_type_A,1,1989,N,0,level_3,3.38,2010,6,3,3,4,0,1,47.76,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.33,2011,5,3,3,7,3,0,82.34,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.41231056256176596,RM_type_B,2,1987,Y,1,level_4,3.28,2010,6,5,4,0,5,0,68.67,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,2.84,2009,6,6,4,0,4,0,67.89,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.41231056256176596,RM_type_B,1,1985,Y,2,level_4,3.11,2008,3,3,2,0,3,1,72.16,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.3856406460551,RM_type_C,2,1982,Y,1,level_3,0.0,2005,6,2,3,0,5,1,35.37,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.52643375224737,RM_type_B,2,1986,N,0,level_4,2.94,2010,2,1,2,0,6,11,25.16,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1988,Y,1,level_3,2.86,2010,4,3,2,1,5,1,79.55,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,0,level_4,0.0,2012,3,2,2,2,9,0,15.25,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.73205080756888,RM_type_C,1,1986,N,0,level_4,3.26,2010,3,1,3,1,2,0,60.38,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_C,1,1985,Y,0,level_4,3.25,2008,6,4,3,2,10,0,82.73,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1992,N,0,level_4,3.53,2014,3,2,2,0,2,0,95.64,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1987,Y,2,level_4,2.78,2010,4,2,3,0,4,1,108.35,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1987,Y,2,level_4,0.0,2010,5,2,3,2,4,0,101.1,2.0
JG04,2.4657656011875897,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,3.54,2004,14,6,6,0,0,6,74.22,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.6583123951777,RM_type_B,2,1989,N,0,level_4,3.02,2012,3,1,2,0,0,2,79.4,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_B,1,1988,Y,1,level_4,2.89,2011,5,4,4,0,5,0,84.2,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.2,2009,6,5,3,0,10,0,113.69,3.0
JG04,1.5,PG03,1.5,1.5556349186104,RM_type_C,2,1984,Y,2,level_4,2.59,2007,6,2,3,0,9,0,102.94,2.0
JG04,1.29228479833201,PG03,1.29228479833201,0.648074069840786,RM_type_A,1,1989,Y,2,level_4,3.37,2011,5,4,4,3,0,0,69.64,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1990,N,0,level_4,3.76,2013,3,2,2,0,6,0,76.36,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,2.88,2010,7,5,4,1,1,0,33.22,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,N,0,level_4,3.01,2013,4,3,3,0,5,2,62.25,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5,RM_type_B,2,1988,N,0,level_3,2.95,2012,2,1,2,0,4,0,13.78,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1991,Y,0,level_4,0.0,2013,3,2,2,0,5,1,70.08,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1985,Y,3,level_4,3.05,2009,6,4,5,5,5,2,63.07,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_A,2,1987,Y,2,level_4,0.0,2013,3,2,3,0,3,1,82.41,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1990,Y,1,level_4,3.33,2013,3,2,2,0,7,2,48.32,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.1180339887498998,RM_type_B,2,1986,Y,2,level_3,0.0,2007,6,4,4,3,3,0,51.06,0.0
JG05,2.3280893453645604,PG06,2.82842712474619,1.22474487139159,RM_type_A,1,1970,Y,4,level_4,3.05,2005,29,9,9,2,5,0,77.68,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869698,RM_type_C,2,1984,N,0,level_4,3.47,2006,6,2,4,7,3,0,74.64,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1981,Y,2,level_4,3.65,2005,7,3,5,4,0,8,54.4,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1989,Y,1,level_3,3.12,2011,4,2,3,0,4,0,41.06,0.0
JG05,0.9591663046625442,PG05,0.9591663046625442,1.58113883008419,RM_type_A,2,1981,Y,0,level_4,3.25,2004,14,9,8,9,1,0,91.89,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,0.0,2010,5,2,2,0,3,0,77.6,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.6583123951777,RM_type_B,1,1986,Y,2,level_3,2.94,2007,7,5,3,0,0,8,63.47,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.58113883008419,RM_type_A,2,1982,Y,2,level_3,3.22,2003,16,9,5,8,5,1,64.72,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.4142135623731003,RM_type_A,2,1986,Y,0,level_3,2.82,2007,6,3,4,3,7,0,59.95,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.15325625946708,RM_type_A,2,1986,Y,1,level_4,3.13,2010,5,4,5,3,0,0,65.48,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.58113883008419,RM_type_A,1,1987,N,0,level_3,3.04,2008,5,2,3,3,9,0,66.29,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,1,level_3,3.59,2008,4,3,3,0,3,0,114.02,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.0,2011,4,2,4,0,0,0,68.82,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,1,1987,Y,1,level_4,3.7,2009,6,3,2,0,5,0,81.81,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_B,2,1984,Y,2,level_4,3.24,2010,6,4,5,0,0,5,94.4,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.9157244060668002,RM_type_A,2,1989,Y,0,level_4,3.11,2012,4,1,2,1,4,0,97.36,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,0.0,2012,5,5,3,0,5,0,71.36,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.8708286933869698,RM_type_A,2,1968,Y,3,level_4,0.0,1994,17,6,10,0,7,2,91.62,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_B,1,1992,Y,0,level_4,3.4,2014,4,2,2,0,3,0,56.73,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_A,2,1990,Y,2,level_4,3.24,2012,3,2,3,0,2,0,85.66,1.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,1,1985,Y,1,level_4,3.31,2008,7,3,4,0,5,0,111.29,3.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.58113883008419,RM_type_A,2,1980,Y,2,level_4,3.36,2006,13,8,6,0,3,0,111.77,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1988,Y,1,level_4,3.39,2012,4,3,2,0,2,0,50.16,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,1,1987,Y,1,level_4,0.0,2011,5,2,3,5,4,2,92.35,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813001,RM_type_A,1,1983,Y,2,level_3,2.87,2007,7,3,2,0,3,1,31.8,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1990,N,0,level_4,3.53,2013,3,2,3,1,3,0,66.5,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1982,Y,2,level_3,0.0,2004,6,5,4,0,10,2,76.88,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.2,2014,3,2,2,0,1,0,55.19,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_C,2,1986,N,0,level_4,2.65,2012,5,3,5,0,4,1,45.83,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0816653826392,RM_type_A,2,1976,Y,1,level_4,0.0,1998,4,3,3,0,4,0,81.98,0.0
JG05,2.82842712474619,PG06,2.54950975679639,1.0,RM_type_A,2,1975,Y,3,level_4,3.12,2003,24,10,6,9,5,0,63.49,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1985,Y,1,level_4,3.33,2008,5,3,3,0,5,0,111.9,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1989,N,0,level_4,0.0,2012,3,2,2,2,3,1,64.1,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.3527749258468702,RM_type_A,1,1988,N,0,level_4,3.61,2010,6,3,2,0,5,12,78.66,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,Y,2,level_4,3.24,2013,4,3,4,1,9,0,84.05,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1987,Y,1,level_4,3.21,2010,6,4,3,0,3,3,83.21,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.0,RM_type_A,2,1986,Y,1,level_4,3.31,2008,5,4,4,1,1,0,55.59,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1991,Y,0,level_4,0.0,2013,4,2,2,2,3,0,59.05,0.0
JG04,2.82842712474619,PG04,2.34520787991171,0.0,RM_type_A,1,1974,Y,2,level_4,3.1,1996,21,9,8,0,9,0,59.67,0.0
JG04,1.52643375224737,PG04,0.0,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.06,2007,6,3,4,0,5,0,89.13,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1984,Y,2,level_3,2.86,2005,6,4,3,2,4,0,44.56,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,2,1986,Y,1,level_3,0.0,2007,6,4,3,0,5,2,86.35,1.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.58113883008419,RM_type_A,2,1990,Y,2,level_4,3.53,2012,5,2,3,0,1,0,44.7,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1916375287813001,RM_type_B,2,1990,N,0,level_4,3.54,2012,3,2,2,0,3,0,44.44,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1991,Y,1,level_3,3.1,2014,3,2,3,0,7,0,84.5,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.41231056256176596,RM_type_A,2,1989,Y,1,level_4,3.46,2012,3,1,2,0,5,1,66.81,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_A,2,1984,Y,2,level_4,3.33,2007,6,5,3,7,4,3,107.53,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.7,2011,4,3,4,0,2,0,94.41,2.0
JG04,1.73205080756888,PG04,0.0,0.707106781186548,RM_type_A,1,1984,Y,2,level_4,3.16,2005,7,4,3,1,3,1,62.08,0.0
JG04,0.707106781186548,PG03,0.707106781186548,0.41231056256176596,RM_type_B,2,1987,Y,2,level_4,3.36,2011,4,4,3,1,4,0,32.62,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1989,Y,1,level_3,3.23,2010,2,2,2,0,3,0,88.91,2.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_C,1,1986,Y,1,level_4,2.78,2011,5,4,4,0,0,1,58.17,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,2.97,2010,6,5,4,1,3,0,44.94,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,0.0,2011,4,2,4,0,1,0,100.82,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1990,N,0,level_4,3.13,2011,5,3,2,0,1,0,70.21,0.0
JG05,1.3527749258468702,PG05,1.3527749258468702,1.22474487139159,RM_type_A,1,1980,Y,3,level_4,3.29,2004,19,7,11,11,1,0,70.23,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.8660254037844392,RM_type_A,1,1987,Y,0,level_4,0.0,2009,3,2,2,0,3,0,78.95,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1989,N,0,level_4,3.09,2011,3,2,2,0,5,0,95.88,2.0
JG04,1.6583123951777,PG03,1.6583123951777,0.28284271247461895,RM_type_A,2,1988,Y,1,level_4,2.99,2011,6,4,3,0,0,0,92.56,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,2.91,2011,5,3,2,0,2,1,75.39,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_A,2,1984,Y,1,level_4,0.0,2008,6,7,5,4,4,3,112.01,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.08,2011,4,2,3,0,9,0,59.91,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_B,2,1990,Y,0,level_4,3.2,2013,4,2,2,0,2,0,49.43,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_B,2,1983,Y,2,level_4,2.83,2008,6,3,2,1,3,0,69.23,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_A,2,1989,Y,1,level_4,3.58,2011,4,2,4,0,6,0,63.69,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_A,2,1987,Y,0,level_4,3.79,2012,4,3,2,1,3,0,75.96,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.58113883008419,RM_type_A,2,1980,Y,1,level_4,3.16,2004,6,5,5,2,3,0,59.27,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1980,Y,1,level_4,3.2,2004,6,5,4,0,6,0,82.59,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.47309198626562,RM_type_B,2,1990,Y,2,level_4,2.8,2012,2,1,2,0,6,0,35.21,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,2.96,2008,6,5,4,2,2,0,44.7,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0,RM_type_A,2,1990,Y,0,level_4,3.0,2013,3,4,3,0,5,0,111.48,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1984,Y,0,level_4,0.0,2008,6,4,3,9,3,0,78.26,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.648074069840786,RM_type_B,1,1988,Y,1,level_3,3.27,2009,6,3,2,0,5,0,87.5,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.58113883008419,RM_type_B,2,1990,N,0,level_3,3.02,2013,3,1,2,0,3,0,13.0,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_C,1,1985,Y,1,level_4,3.02,2008,6,3,5,0,1,0,109.41,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,2.9,2011,4,2,2,0,5,0,45.95,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_A,2,1990,Y,1,level_4,0.0,2011,3,2,2,0,3,1,64.11,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,1,1988,N,0,level_4,3.66,2009,4,3,2,0,5,0,95.96,1.0
JG05,2.82842712474619,PG06,2.44948974278318,0.707106781186548,RM_type_A,2,1965,Y,1,level_3,3.1,1989,28,10,5,0,3,0,96.22,1.0
JG05,2.82842712474619,PG06,2.82842712474619,0.707106781186548,RM_type_A,2,1968,Y,2,level_4,0.0,2005,30,8,8,4,3,0,43.65,0.0
JG05,2.34520787991171,PG06,2.34520787991171,1.8248287590894698,RM_type_A,1,1965,Y,2,level_4,2.5,1989,27,7,7,1,0,0,73.94,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1988,N,0,level_4,3.31,2013,2,2,2,1,5,0,50.89,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.15325625946708,RM_type_A,2,1979,N,0,level_4,3.6,2004,14,10,4,0,3,0,114.56,3.0
JG04,2.82842712474619,PG04,2.0,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,0.0,2003,14,6,8,4,12,0,108.5,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.73205080756888,RM_type_A,1,1983,Y,2,level_3,0.0,2009,5,3,3,3,6,3,106.48,3.0
JG04,1.15325625946708,PG03,1.15325625946708,1.58113883008419,RM_type_A,2,1983,Y,1,level_4,2.75,2007,4,4,2,3,4,0,43.64,0.0
JG04,2.82842712474619,PG04,1.4142135623731003,0.707106781186548,RM_type_C,2,1981,Y,2,level_4,2.88,2005,13,11,8,4,7,1,91.99,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1990,N,0,level_4,3.0,2012,2,2,2,0,3,0,81.87,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.41231056256176596,RM_type_A,2,1985,Y,1,level_4,3.01,2009,7,5,5,4,1,1,57.14,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1990,N,0,level_4,0.0,2012,3,2,2,0,1,0,107.1,2.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,1,1987,Y,2,level_3,3.56,2009,6,2,5,1,4,1,79.79,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,0.0,2013,3,2,2,0,4,0,55.31,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1991,Y,1,level_4,3.21,2012,3,3,3,0,3,0,68.23,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.91104335791443,RM_type_B,2,1989,Y,1,level_3,0.0,2009,6,4,2,1,5,0,34.3,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1180339887498998,RM_type_A,2,1983,Y,2,level_4,2.95,2007,7,6,5,3,0,0,31.53,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,2,level_3,2.9,2009,6,3,5,1,6,1,72.05,0.0
JG05,0.707106781186548,PG05,0.707106781186548,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.01,2010,8,5,4,2,5,0,77.51,0.0
