index,Best Performance
3599,0.7985544733429064
3600,0.644828857917996
3601,0.9863222359539005
3602,0.8846234476477186
3603,0.6469580258455341
3604,0.5272466229503686
3605,0.7639592389271549
3606,0.3300291062389574
3607,0.041401312189750294
3608,0.3895960401600431
3609,0.5345124969873798
3610,0.2510495722361116
3611,0.993984490729111
3612,0.6104836547565178
3613,0.5648255324508733
3614,0.01628276293217845
3615,0.2518300308127538
3616,0.08895415166615728
3617,0.9472253302229449
3618,0.37315370639185275
3619,0.7649377396979014
3620,0.22371412155500692
3621,0.027907652228651658
3622,0.5030686627378064
3623,0.9304371618582136
3624,0.07982808786331153
3625,0.12560705111882642
3626,0.4920978884693049
3627,0.5827254675289674
3628,0.409526120233209
3629,0.729150126375219
3630,0.6171059497764952
3631,0.8253570370036887
3632,0.13488862542658486
3633,0.9640405613480802
3634,0.37087598801470656
3635,0.015338550702709286
3636,0.20856491612305528
3637,0.9052191515828923
3638,0.05842195173708631
3639,0.5223184421065844
3640,0.25723455257953187
3641,0.23582053788163115
3642,0.3297281092452917
3643,0.66530339917551
3644,0.7795919231849152
3645,0.6236667113885558
3646,0.7776922050356779
3647,0.6204002637676836
3648,0.40897847521752106
3649,0.13724778020933814
3650,0.2616631046818034
3651,0.7543440782887947
3652,0.1124752112664511
3653,0.6684305251897042
3654,0.8810376077718356
3655,0.3470608126739052
3656,0.35004850370763463
3657,0.7517295652506485
3658,0.9327197890798127
3659,0.8273244660423233
3660,0.4801135346505616
3661,0.014250265260719264
3662,0.6621499486640697
3663,0.9394061527159024
3664,0.9657298922017996
3665,0.470076502273188
3666,0.6267271811796064
3667,0.47029980165299956
3668,0.6629904447633026
3669,0.4543420092862587
3670,0.1759192280028552
3671,0.7769756700181768
3672,0.7759990729879114
3673,0.6336766024711725
3674,0.0954617900117618
3675,0.33802644197538756
3676,0.34549077827870167
3677,0.33305140220898377
3678,0.9372137580505456
3679,0.4871770562594703
3680,0.9295462930459549
3681,0.6886447428725504
3682,0.6883322837153285
3683,0.42757796318076136
3684,0.33717583743470814
3685,0.6785412350640436
3686,0.9861567600027112
3687,0.4852580484277649
3688,0.6807752267630045
3689,0.7396760509490706
3690,0.6569318183378485
3691,0.08618440430541796
3692,0.6934565907958921
3693,0.7874646093924513
3694,0.12226450345445117
3695,0.9716824009059076
3696,0.06579594073349915
3697,0.577368614453091
3698,0.5948245026958594
3699,0.8233647947522291
3700,0.19449058567296285
3701,0.5697783692362959
3702,0.8320820398349127
3703,0.9168610969512538
3704,0.6258692506451463
3705,0.0365602785364203
3706,0.701814243762341
3707,0.22928407056091404
3708,0.0507103741147763
3709,0.2762222223662463
3710,0.7388208866688273
3711,0.8882253322116898
3712,0.14929538213156268
3713,0.28900709902345123
3714,0.2557003648825291
3715,0.6418565323476957
3716,0.17922923625771958
3717,0.7211550914177294
3718,0.8709522634208657
3719,0.8034302679624982
3720,0.5780420457789635
3721,0.8988026429686888
3722,0.9636526210524416
3723,0.932093144413555
3724,0.20839039600262965
3725,0.8108616843293054
3726,0.47943714928542414
3727,0.865136420445059
3728,0.2842873994708133
3729,0.1856976439468635
3730,0.1592902365992478
3731,0.07800370518422595
3732,0.762923734456699
3733,0.8977507937044533
3734,0.9804943164177847
3735,0.08792995578171803
3736,0.8700338294815333
3737,0.1774357652436912
3738,0.652018612189071
3739,0.8359968472294717
3740,0.3100232621551384
3741,0.2710873459754082
3742,0.8487194000518508
3743,0.6450114342569424
3744,0.11982161363980182
3745,0.9855282277615421
3746,0.046699968335395026
3747,0.052627714845355
3748,0.3625976798279188
3749,0.6249649219627268
3750,0.27195290979158815
3751,0.9337976417562047
3752,0.1347068814324267
3753,0.7828882769814167
3754,0.9015119772570749
3755,0.5519991435824668
3756,0.3471009656055528
3757,0.783230191071261
3758,0.8901268885403046
3759,0.44921987102393
3760,0.755332384325456
3761,0.6742049293986273
3762,0.349996922526601
3763,0.5327559749636405
3764,0.9291343549544013
3765,0.6078765704383793
3766,0.48882680094370223
3767,0.33387603521023224
3768,0.17990412099891506
3769,0.1279765776696038
3770,0.6970995706906093
3771,0.9081048023174875
3772,0.636514493385767
3773,0.30342107618471637
3774,0.06453486290468113
3775,0.19989681784889068
3776,0.7338729435434451
3777,0.48223626902124805
3778,0.9633760715494255
3779,0.5918507680087776
3780,0.4161407411589627
3781,0.29267411037902824
3782,0.5123677404103524
3783,0.5477389627200312
3784,0.5762949521497993
3785,0.47543710783308535
3786,0.7704349094110614
3787,0.10937989731989484
3788,0.04950923428180265
3789,0.194887128088978
3790,0.5290394493664998
3791,0.9220678215435113
3792,0.06833177624468889
3793,0.022104171633321457
3794,0.5699899303158695
3795,0.48390453667491584
3796,0.5693987574265758
3797,0.5751594281120674
3798,0.654175541467568
3799,0.30186102108180823
3800,0.6343131308603654
3801,0.2225633682807735
3802,0.7119702625777533
3803,0.5875970538797384
3804,0.5981751222990261
3805,0.7852510221051606
3806,0.892458440103543
3807,0.9923951280739173
3808,0.8869911862603164
3809,0.15774285714820535
3810,0.26617431928871205
3811,0.7487825592193426
3812,0.4475636212656571
3813,0.14006172344663548
3814,0.0685529670716718
3815,0.9486328599963757
3816,0.04393453715830575
3817,0.6937360671669581
3818,0.26362030371711476
3819,0.5896117622106125
3820,0.49696222775351606
3821,0.6831955559083401
3822,0.8790560239730636
3823,0.10793817267916006
3824,0.9856601896856931
3825,0.8803156811514005
3826,0.947352267664241
3827,0.2716409205233501
3828,0.5740574599017852
3829,0.06277644350432943
3830,0.03542422800492795
3831,0.7278137086619006
3832,0.43181024075644125
3833,0.011180725033650862
3834,0.8960878172831154
3835,0.6255439916399552
3836,0.9680439473577175
3837,0.31368635404846357
3838,0.4836006698033041
3839,0.23768465584326381
3840,0.8017144748533399
3841,0.5828327355714297
3842,0.8486710554857726
3843,0.623537282376958
3844,0.9738343853268641
3845,0.8509555909887846
3846,0.12378255749516054
3847,0.3967437547548548
3848,0.6410748689918386
3849,0.7971770136637156
3850,0.13815597268462065
3851,0.08654649720299112
3852,0.7862096986568168
3853,0.35979663579429455
3854,0.49983617570241734
3855,0.4458329649381233
3856,0.4439229675586628
3857,0.12870443795011388
3858,0.10902354518343571
3859,0.8292497969098213
3860,0.4914784860961108
3861,0.4530610390177269
3862,0.5290242614953735
3863,0.15327394513074566
3864,0.1545417521636937
3865,0.1498032382950002
3866,0.5164572081769231
3867,0.37131750530073715
3868,0.5031793850583662
3869,0.8425255747588722
3870,0.5924125907770358
3871,0.9478396610331293
3872,0.4631464199089025
3873,0.11752672879983217
3874,0.17681267400532563
3875,0.8349201702431784
3876,0.48328427420597897
3877,0.20617470061950094
3878,0.47816767940468663
3879,0.5690492974438439
3880,0.011725814501084897
3881,0.38659159380752806
3882,0.36033814438817136
3883,0.2462554923482072
3884,0.30885018659349606
3885,0.23788237165338144
3886,0.4844634442143785
3887,0.6274414220664909
3888,0.5425735219966706
3889,0.7732095986369176
3890,0.8214839439130657
3891,0.26006811321223255
3892,0.24753616393397293
3893,0.6404299685135114
3894,0.5032903930398224
3895,0.5845726598072164
3896,0.39255417637748924
3897,0.9507943571263838
3898,0.84578019808013
3899,0.1399216776270803
3900,0.8002028404131553
3901,0.09931435407797484
3902,0.6770693966401629
3903,0.12957233459311657
3904,0.3061121008591161
3905,0.4154965864758793
3906,0.9326536991897518
3907,0.30738220048979603
3908,0.024710384267767616
3909,0.8438094940061064
3910,0.8752173888265165
3911,0.6274712119570566
3912,0.14040662670597603
3913,0.5854243916655985
3914,0.4081686538878825
3915,0.6766508546251252
3916,0.03413563355425453
3917,0.6811941236303032
3918,0.16095396923944139
3919,0.8201453083338203
3920,0.7465665583278062
3921,0.38207104697785843
3922,0.5829156469377821
3923,0.5315895005808363
3924,0.5906353600659507
3925,0.4912804645381278
3926,0.2894740315241239
3927,0.9648308281963994
3928,0.7773850647766252
3929,0.7556749557791511
3930,0.3343770076775673
3931,0.2756517076131717
3932,0.14929144912744363
3933,0.19472161619272976
3934,0.07298484097626567
3935,0.6094693820215363
3936,0.19029734992783887
3937,0.3731487477139921
3938,0.5671005215642904
3939,0.22546239499379028
3940,0.002075155405325435
3941,0.5553310688365177
3942,0.1693031876274016
3943,0.43410197631885594
3944,0.25737760913628194
3945,0.44382843395799376
3946,0.28509482572644684
3947,0.32376873367673653
3948,0.9860089225066477
3949,0.25909463806669497
3950,0.7101479669188522
3951,0.6851005222213041
3952,0.5393741718586506
3953,0.384281846663326
3954,0.3062696269699804
3955,0.9800454200142757
3956,0.005354717277174403
3957,0.888671860173968
3958,0.6122909255775059
3959,0.6782387104978745
3960,0.6377342839880619
3961,0.8003095510524355
3962,0.012534518364850866
3963,0.5302139281008972
3964,0.5870787451713527
3965,0.32591478001802765
3966,0.6869427357307978
3967,0.8123984605991457
3968,0.17456251727082817
3969,0.6738428382767239
3970,0.7951884297097811
3971,0.8246115454906406
3972,0.7591807985121487
3973,0.14152992474748527
3974,0.1498372894506117
3975,0.1890917469466621
3976,0.41221822195062874
3977,0.08727436094798224
3978,0.49855620121568167
3979,0.76463987571036
3980,0.4038692766435821
3981,0.29888776596526967
3982,0.9269892641453564
3983,0.615426267872887
3984,0.34163777022781905
3985,0.4364481625943589
3986,0.03950286443124018
3987,0.9807232375295322
3988,0.1792417969243344
3989,0.7028037882289425
3990,0.8917001948587315
3991,0.025217719951455497
3992,0.3319564640454329
3993,0.5149151273713707
3994,0.4736017201604963
3995,0.7067463704302483
3996,0.12906337495557252
3997,0.5671536493753151
3998,0.39634827655525084
3999,0.9875267665719856
4000,0.2500530551300435
4001,0.5616505833709426
4002,0.5217837375603858
4003,0.2348459345767342
4004,0.7747725468479952
4005,0.8969976107792066
4006,0.45336801735339305
4007,0.9123403880161777
4008,0.1841116940513725
4009,0.8536991032455172
4010,0.4970929508031292
4011,0.2481213733268529
4012,0.5926433188695079
4013,0.12418892915594137
4014,0.979354463675229
4015,0.3280736386587534
4016,0.9034890919428072
4017,0.444578968859783
4018,0.020994879180976644
4019,0.490620243079513
4020,0.5778071245050083
4021,0.7423514939127975
4022,0.7460110715365178
4023,0.0756662586457375
4024,0.27665988649630924
4025,0.4849959581173945
4026,0.6434267668224776
4027,0.990770488449413
4028,0.40959294383923583
4029,0.7675372754530426
4030,0.5050803910578815
4031,0.6609077374251929
4032,0.2942298596938714
4033,0.48269375691731
4034,0.9189373951537698
4035,0.31468903922913927
4036,0.8560663375960258
4037,0.8662081414116728
4038,0.6230230067790402
4039,0.5902916651168463
4040,0.5643905246466766
4041,0.8899280679065872
4042,0.0708614152364967
4043,0.8162557922162209
4044,0.11570112201250349
4045,0.5495656534650175
4046,0.7364372466386068
4047,0.7918801189263515
4048,0.19746931962394731
4049,0.6515348581897357
4050,0.6456216730290043
4051,0.19282069396291557
4052,0.49889033365180335
4053,0.8068005804353687
4054,0.3514917521740586
4055,0.11680540047487187
4056,0.9481757270045438
4057,0.6106445221304664
4058,0.6699087758701586
4059,0.23911297252691566
4060,0.39859829560843607
4061,0.7769827996871596
4062,0.769666656736399
4063,0.3648268347779271
4064,0.5320550970903414
4065,0.09022438287785262
4066,0.40580951907044127
4067,0.35613174779520373
4068,0.6978807523004523
4069,0.33698492512771117
4070,0.5861177845038187
4071,0.9832465451317274
4072,0.802004110663984
4073,0.645520833129985
4074,0.041002877883818845
4075,0.02650384836470976
4076,0.15293920500992342
4077,0.9337513562660733
4078,0.9357481661634334
4079,0.5210941436570514
4080,0.9587120236683141
4081,0.8882958702151356
4082,0.8201867979811498
4083,0.0694112389387217
4084,0.5544778032178272
4085,0.13539559726829575
4086,0.09863029974830961
4087,0.947859522789584
4088,0.004386746041707079
4089,0.18527812849193137
4090,0.22717205122250061
4091,0.22060380899631116
4092,0.31834806715776387
4093,0.7503601462788524
4094,0.09444853296770794
4095,0.42060873786999775
4096,0.5367376731187474
4097,0.46071442588771616
4098,0.3077958362895701
4099,0.9031161721909162
4100,0.08024979875246185
4101,0.7776166002849539
4102,0.6014484240250193
4103,0.19003096873390513
4104,0.7994710812594746
4105,0.419308030177444
4106,0.760487862658248
4107,0.8671469549075576
4108,0.7222636463584603
4109,0.39356187803220877
4110,0.07345428454840808
4111,0.49317720987685987
4112,0.4297094820491115
4113,0.6250332788723676
4114,0.3237021802519151
4115,0.15638518008337776
4116,0.2802441021665467
4117,0.23436420762218213
4118,0.8131743505336304
4119,0.28964803052795574
4120,0.9823559728657308
4121,0.44231466900084015
4122,0.49927617108240374
4123,0.3450233442481645
4124,0.8823275461594513
4125,0.9018272113440325
4126,0.06962221787341616
4127,0.011151009626348407
4128,0.9079740495060714
4129,0.4540999842011565
4130,0.029533118009951842
4131,0.8632606291211997
4132,0.6248151283358084
4133,0.9929868473235569
4134,0.3483831735284829
4135,0.9379408101933266
4136,0.4519865787284396
4137,0.8964632030680005
4138,0.674323515339529
4139,0.8551435695987842
4140,0.6490280743547935
4141,0.854004350316419
4142,0.5788435642010707
4143,0.9516393246971845
4144,0.11081576196342646
4145,0.4469195609866502
4146,0.6081165542592266
4147,0.5856763425481499
4148,0.7275040311329812
4149,0.865830998041322
4150,0.19273659432781565
4151,0.817727828714367
4152,0.3208444663396892
4153,0.4839769033501382
4154,0.291221094355287
4155,0.8590106904864311
4156,0.4109159995420463
4157,0.6890915468625396
4158,0.7708010674654014
4159,0.24222977527669287
4160,0.5873601042177146
4161,0.6372263763883268
4162,0.3359396898411179
4163,0.09530928032614794
4164,0.011533908949496241
4165,0.9670008899107774
4166,0.9141025662645677
4167,0.11237346924357239
4168,0.9509980439957704
4169,0.6836560748747162
4170,0.321703526384712
4171,0.5362144726609296
4172,0.09196528037506779
4173,0.5498956719764218
4174,0.055866041809783384
4175,0.8775468944411072
4176,0.5859203619488333
4177,0.40205158553262976
4178,0.6119106601885652
4179,0.25021952808553805
4180,0.9339623852940357
4181,0.39576777533337604
4182,0.46704941910074504
4183,0.8328111208148441
4184,0.4240741796682117
4185,0.19985472459021292
4186,0.042394829695944436
4187,0.6760297157188127
4188,0.8725926286436063
4189,0.4758447154950586
4190,0.5200280923221571
4191,0.5781123096632024
4192,0.039654971447446674
4193,0.32200177470943003
4194,0.21383010623694543
4195,0.6065128283573572
4196,0.15458593655714692
4197,0.6802492346302751
4198,0.08542488473657528
4199,0.17599196948554252
4200,0.3138049232226061
4201,0.5044535269876681
4202,0.1863211461555151
4203,0.9511267504534258
4204,0.8743003338028431
4205,0.9039845425147537
4206,0.01581907330896981
4207,0.04377516742075793
4208,0.7318053763709055
4209,0.8780504505120164
4210,0.03366579817082993
4211,0.767575427317266
4212,0.6269845121396269
4213,0.8388810146789619
4214,0.5416081451474332
4215,0.8900289790562671
4216,0.3714451967942156
4217,0.8666785200503291
4218,0.73800232226398
4219,0.41494841935420756
4220,0.6757831563453777
4221,0.7097117905762882
4222,0.28212248259507766
4223,0.8678528049119812
4224,0.16629650432761922
4225,0.2789798140849019
4226,0.37558301556470586
4227,0.910990111813537
4228,0.019402768630900513
4229,0.6169415080440223
4230,0.15951972169977702
4231,0.9719511302385223
4232,0.05502631297781413
4233,0.19337137228904255
4234,0.1137563067762708
4235,0.7660623007140729
4236,0.5834583273828324
4237,0.3516644237280958
4238,0.8993453670500046
4239,0.15919816549517563
4240,0.7191950318577466
4241,0.7431012395407187
4242,0.991231941517518
4243,0.8742119978842263
4244,0.4152924634366738
4245,0.9766324218221155
4246,0.6734120304936703
4247,0.20817482945396104
4248,0.8099217920477602
4249,0.25822441572510446
4250,0.8266240020904917
4251,0.5891023267761195
4252,0.06456472895835175
4253,0.746230024071696
4254,0.03680693221906273
4255,0.49632687679446186
4256,0.7092222364687599
4257,0.3369160190588826
4258,0.7401154794033037
4259,0.027238152564416862
4260,0.15228279233565112
4261,0.13890293800459375
4262,0.9670052432645165
4263,0.4073236590731769
4264,0.11101277732493953
4265,0.2956966708439942
4266,0.7972963161086537
4267,0.6857559445219932
4268,0.4229702636656153
4269,0.6997320813734871
4270,0.30916424226517636
4271,0.2728145023001025
4272,0.10304005744991895
4273,0.7669548924737188
4274,0.05609726615996369
4275,0.20661641272022513
4276,0.32362381815781516
4277,0.7586596925712988
4278,0.7114243047995316
4279,0.7307412210795665
4280,0.016083863448359548
4281,0.261191987217698
4282,0.6533122685972171
4283,0.4499112762567954
4284,0.6590580879057562
4285,0.45239495310948374
4286,0.13372278932075832
4287,0.6632676366236409
4288,0.6985355117988504
4289,0.7021310639112587
4290,0.31944125879142937
4291,0.030174964037830487
4292,0.13343540801826503
4293,0.4298238307942124
4294,0.3417338662685234
4295,0.00651192937548184
4296,0.5681564994404482
4297,0.9353641711819943
4298,0.646544366311162
4299,0.6275938004186328
4300,0.8234692406505079
4301,0.8276109943602065
4302,0.48504366193484794
4303,0.8106960973546893
4304,0.6790520867550334
4305,0.8696076324216798
4306,0.5352938905090907
4307,0.7917592638518153
4308,0.07561580021723258
4309,0.21646183710414735
4310,0.11246906526838008
4311,0.22181519438401287
4312,0.2266619315998717
4313,0.15643587893034028
4314,0.9296606819392657
4315,0.7985845297855924
4316,0.42454338256249236
4317,0.6321088187580947
4318,0.6394479750327121
4319,0.5129618570421682
4320,0.03284662001794314
4321,0.8662520687706783
4322,0.10519145134837482
4323,0.4409339878844122
4324,0.16371616142132261
4325,0.8347324229125603
4326,0.2903209977428728
4327,0.6720822745881398
4328,0.34113478996997615
4329,0.8987481124822977
4330,0.8792417338024672
4331,0.7823633820541726
4332,0.4257182559365128
4333,0.7724238428951115
4334,0.5597448237775287
4335,0.11451269823341104
4336,0.9944878049183113
4337,0.5965064639907802
4338,0.6446083404274601
4339,0.8761929465993203
4340,0.3807054611870275
4341,0.5736306409037054
4342,0.5208787192493591
4343,0.8555649235716454
4344,0.45192303619461394
4345,0.5877500487830718
4346,0.18915053443187257
4347,0.520907268541554
4348,0.2722851524001334
4349,0.9480771334625222
4350,0.9086678591567867
4351,0.8720345431223452
4352,0.37048566827063456
4353,0.31544553173531387
4354,0.37930025680504464
4355,0.9518794085178559
4356,0.8724922803714277
4357,0.08635073742758503
4358,0.3881856144423288
4359,0.3450951732260623
4360,0.448494899601272
4361,0.9543027634334723
4362,0.06867931585525178
4363,0.945799534421724
4364,0.685565602807239
4365,0.5592615554598684
4366,0.6072788888439731
4367,0.8263104296579282
4368,0.4395602282310145
4369,0.2459836067084642
4370,0.5100135010144752
4371,0.7648849734050941
4372,0.7125209073345133
4373,0.18262191300047315
4374,0.3547105953342514
4375,0.4403351228517519
4376,0.016112957338678013
4377,0.7199762479600371
4378,0.826133479948792
4379,0.7138981585205261
4380,0.2834321916762398
4381,0.9379998080543615
4382,0.2375513953721896
4383,0.7460587615518989
4384,0.16555035305120902
4385,0.7739207453265965
4386,0.23354669014566976
4387,0.6678247160960353
4388,0.15499300413663764
4389,0.1054890361237335
4390,0.4717905500311138
4391,0.059959151775775266
4392,0.4553670169674605
4393,0.005528764531324004
4394,0.23515545870819832
4395,0.7004000172501877
4396,0.8138022107102261
4397,0.30036810433223604
4398,0.08907249601144995
4399,0.5944543193027744
4400,0.5210268541418636
4401,0.6796140153274133
4402,0.2778572317514749
4403,0.23673336937602707
4404,0.8883836296599328
4405,0.3555484427721012
4406,0.1566628027518484
4407,0.9832287185154548
4408,0.23578771601781423
4409,0.40411401719204854
4410,0.7363399532442083
4411,0.9353166792094483
4412,0.7881066342038238
4413,0.31955298005919486
4414,0.030076911276222473
4415,0.350659326649726
4416,0.15765804586357723
4417,0.7868916627332445
4418,0.7100977593881977
4419,0.3332558887391709
4420,0.9406035205305661
4421,0.42723932703546275
4422,0.3881102079728751
4423,0.06695828866394504
4424,0.09046341013275805
4425,0.956625446971323
4426,0.374706047326982
4427,0.6381403334716916
4428,0.036563118360436575
4429,0.29857220083359537
4430,0.940557662681769
4431,0.6860935901894628
4432,0.40889458450731897
4433,0.27304727884715785
4434,0.26104096403041066
4435,0.6699328177693658
4436,0.6365545272064883
4437,0.5595297735573262
4438,0.5200345560845552
4439,0.7264595266655307
4440,0.7485973193282168
4441,0.14677466637248815
4442,0.4112540853846526
4443,0.1012870606185402
4444,0.550946582547651
4445,0.010320687569710163
4446,0.1280851449259146
4447,0.05592934952299722
4448,0.5116421247133356
4449,0.6240297645714342
4450,0.570194931471403
4451,0.8854944911364799
4452,0.11459972714336186
4453,0.9469551336452162
4454,0.19757705817436289
4455,0.8341472828629185
4456,0.43511885559676267
4457,0.24669782599856294
4458,0.29886040013045734
4459,0.6191786567762884
4460,0.6274812241886489
4461,0.6469278197558446
4462,0.6393742336426296
4463,0.009120053841781828
4464,0.45541884505767005
4465,0.8314876059197135
4466,0.3579737396351338
4467,0.9079237694381909
4468,0.6843323453706629
4469,0.860034800882607
4470,0.17413753273561583
4471,0.07470488818742682
4472,0.13760023824610046
4473,0.2966622707859843
4474,0.9120176570250967
4475,0.7027638951564259
4476,0.0662775452959734
4477,0.3922323041652658
4478,0.005822809059216061
4479,0.5611918499550517
4480,0.3891944717497452
4481,0.19612290992903025
4482,0.30815049280575035
4483,0.8667552090228683
4484,0.6413755551924304
4485,0.2135865013567545
4486,0.12242850818557505
4487,0.26728598556979055
4488,0.5106160361401837
4489,0.4562256427699639
4490,0.6913458753408748
4491,0.8024392130815948
4492,0.5211962475438503
4493,0.13577601435609787
4494,0.17230878579473674
4495,0.3405074503176251
4496,0.6256748993337072
4497,0.4512370838540567
4498,0.9263848629317606
4499,0.6140153845370391
4500,0.8819138847184953
4501,0.04549025600559009
4502,0.2865343726327402
4503,0.34216865715313194
4504,0.4305281302204884
4505,0.4947594207038626
4506,0.6021534261483733
4507,0.650159524894949
4508,0.9090689478126133
4509,0.7494676973832671
4510,0.08540942729667389
4511,0.432977699193253
4512,0.4220152269173988
4513,0.4815865296610461
4514,0.6306318811858354
4515,0.01487293696382641
4516,0.565960482928708
4517,0.2632219600958433
4518,0.32856562720884097
4519,0.35360754708496633
4520,0.17420851787732616
4521,0.37408491691343493
4522,0.2087462767903786
4523,0.9428543706418319
4524,0.06227117005565541
4525,0.5725235818723492
4526,0.07300851448103929
4527,0.9988613751638565
4528,0.46922425475941587
4529,0.33253637662212576
4530,0.22875598839992095
4531,0.9585839172988058
4532,0.23473831545245072
4533,0.9984677927828465
4534,0.11001848824348093
4535,0.6140687368951102
4536,0.03251431528301352
4537,0.3961282094212365
4538,0.9673792529685432
4539,0.26509660206400376
4540,0.7928305742515905
4541,0.6336622255435986
4542,0.17073418562164266
4543,0.17896685203357054
4544,0.003083484039185347
4545,0.008294459452332092
4546,0.48295305228210705
4547,0.4627546392962191
4548,0.7502176917830974
4549,0.6995292149244283
4550,0.14143807995745128
4551,0.9982084898564821
4552,0.09887026265356669
4553,0.8479531694862411
4554,0.8206722329821342
4555,0.8451805837526013
4556,0.3474768875301103
4557,0.23495247625405002
4558,0.18887883431190555
4559,0.2063490506671023
4560,0.4766741357078924
4561,0.6999692908132842
4562,0.2670290302979188
4563,0.8296757191393571
4564,0.911406970392697
4565,0.5867353233991018
4566,0.9160535186470903
4567,0.8162691975965349
4568,0.2962072729848211
4569,0.09065275550856988
4570,0.6569477753412649
4571,0.1524950887204598
4572,0.07702225959112419
4573,0.32596427876997214
4574,0.6413238174716624
4575,0.892904036550734
4576,0.46590574429794307
4577,0.773499227398221
4578,0.19559180216044192
4579,0.5571120259040935
4580,0.2345690347395165
4581,0.6927096842356639
4582,0.46288512684036576
4583,0.619657301217253
4584,0.2846761458281144
4585,0.17968309208286692
4586,0.18093306615466542
4587,0.4800217753814203
4588,0.9280432762126422
4589,0.44341093524398134
4590,0.3832902324924202
4591,0.28297973548612465
4592,0.8889065514881516
4593,0.8405247721902355
4594,0.09945706181823044
4595,0.7817192232263853
4596,0.6227629755092136
4597,0.12662700871190247
4598,0.32124998129921845
4599,0.13952977307867698
4600,0.0032559337868950378
4601,0.8995279394760183
4602,0.880317123975849
4603,0.3995102455240267
4604,0.048734227303960154
4605,0.8956098813770832
4606,0.4541702831098273
4607,0.5327242224543376
4608,0.8048822184242627
4609,0.6018429603317861
4610,0.0938290216448967
4611,0.6169756948964195
4612,0.4741094889308458
4613,0.6969075136868539
4614,0.7794143463566979
4615,0.6623976383221215
4616,0.9661815530868193
4617,0.6658034414636229
4618,0.8987354304376638
4619,0.09567237979065624
4620,0.13590868342979157
4621,0.9470686447332464
4622,0.32449634743602396
4623,0.8688789650406289
4624,0.3574479769870671
4625,0.2535522533701512
4626,0.1490132959869821
4627,0.470485554383247
4628,0.1965825215400704
4629,0.3111230256986639
4630,0.6685093856812525
4631,0.24125427246878028
4632,0.8132489226733202
4633,0.5037789920536075
4634,0.2088768060282601
4635,0.10577124913180036
4636,0.5465258678029782
4637,0.7420414206246615
4638,0.5138747226711835
4639,0.22546634124884446
4640,0.937213832556546
4641,0.6822359293412373
4642,0.6150122388174815
4643,0.20752483638648922
4644,0.5160293987783939
4645,0.3531408215685913
4646,0.57204858059545
4647,0.19063694486284
4648,0.20947102692096764
4649,0.24310726047675713
4650,0.31435722453413784
4651,0.1138811649322522
4652,0.1565708273726244
4653,0.19229162343657014
4654,0.6629772969454285
4655,0.41694355601846256
4656,0.4289667463706659
4657,0.19323497581824656
4658,0.9288754947068
4659,0.9370149369387613
4660,0.42131523225343614
4661,0.9151486475639681
4662,0.15118072464660415
4663,0.00468297944962226
4664,0.16561431077021393
4665,0.3267995436162503
4666,0.03994240850301767
4667,0.09543669790952314
4668,0.11675404024888869
4669,0.42080994197924704
4670,0.34619170417876066
4671,0.5914394450315645
4672,0.19184577247622348
4673,0.944771987031376
4674,0.38363050228994244
4675,0.23230526655234396
4676,0.13698343907920252
4677,0.8264750016011488
4678,0.08892939433121871
4679,0.8476625752500913
4680,0.12341842446152385
4681,0.3937331683348576
4682,0.6253253744657796
4683,0.6383461362870105
4684,0.8162328810956553
4685,0.5027130888907474
4686,0.9689323839429808
4687,0.7429837848359689
4688,0.03775544516068152
4689,0.13957086745725744
4690,0.40793097213989005
4691,0.629447700786204
4692,0.28330698631688744
4693,0.8778369499906059
4694,0.07836316458429837
4695,0.028905135397923942
4696,0.25933703394014784
4697,0.8218139949975701
4698,0.5440371298528401
4699,0.5326863125170214
4700,0.7829539921974893
4701,0.054696949832089725
4702,0.1455906334083653
4703,0.013410450884690284
4704,0.244702105105695
4705,0.08187369002301415
4706,0.5543047737932095
4707,0.8248225438608184
4708,0.19940659268331218
4709,0.7408970089245029
4710,0.7042064146373238
4711,0.5508333750939234
4712,0.5295810723645679
4713,0.7699723798404065
4714,0.9713311491152119
4715,0.35059899043155307
4716,0.6791367138211638
4717,0.44862473316198237
4718,0.7158995849298337
4719,0.10139537574445268
4720,0.10796995970874801
4721,0.14764512791954876
4722,0.44312072290758553
4723,0.10933362248592116
4724,0.045795164546424405
4725,0.37069730179301685
4726,0.13701690538307976
4727,0.6171812374086574
4728,0.038555389292755926
4729,0.6844847542601153
4730,0.8372213976724269
4731,0.7166012332639782
4732,0.22399572390357114
4733,0.8697750285554698
4734,0.08078177792386032
4735,0.23544110620695868
4736,0.30081493238465085
4737,0.723362841875571
4738,0.9647735626556663
4739,0.8128252932687919
4740,0.06498369506930024
4741,0.8029449123400316
4742,0.6299832113279128
4743,0.9855684196253222
4744,0.6021747282111671
4745,0.8515315681766962
4746,0.8225744554301213
4747,0.8202177659141778
4748,0.7221241853366678
4749,0.42588178280377265
4750,0.5007457106716096
4751,0.3657752092267148
4752,0.7099653410818735
4753,0.7776239826373625
4754,0.17869422973651017
4755,0.5472184425854238
4756,0.02775276859172604
4757,0.7441535371469569
4758,0.15426420217540615
4759,0.24526321171601884
4760,0.7556753231283598
4761,0.1543914808746314
4762,0.6810067720984222
4763,0.5329227320187588
4764,0.10299502486992662
4765,0.24406126237672077
4766,0.509930106462025
4767,0.687419153411372
4768,0.8917183455734428
4769,0.7986211569965558
4770,0.5246398346095832
